new_id,rto
301,39138052.61781643
302,37983576.76210496
303,15562753.620114382
304,23871301.699609317
305,19413593.424198058
306,29582918.615667872
307,26623400.961692993
308,32492304.497255437
309,23968151.38826023
310,14845339.466306493
311,23030506.771615468
312,33613105.49734321
313,65317548.230868295
314,28015131.98948355
315,29766852.006036993
316,21480758.635329966
317,28067701.984089788
318,65897147.79118294
319,33442980.21963296
320,36540370.67727633
321,54182362.03624845
322,49863026.208272435
323,79630614.53109846
324,13802126.747748043
325,55721375.34511737
326,14584964.408303946
327,23703650.400811963
328,24772682.826803915
329,52096165.220513985
330,25277721.013989642
331,35194735.677230306
332,30525889.826364003
333,22549349.263579756
334,34800803.45729774
335,26123181.639524825
336,30278197.63497617
337,33078957.0193105
338,35754083.71269518
339,20844940.822295558
340,22743974.286777433
341,28358849.610241286
342,29411443.70554871
343,22462591.060803577
344,34797124.67333723
345,31548644.53492819
346,20045258.14029028
347,22589493.770124912
348,26480050.415731993
349,57255812.67568092
350,70041792.0222346
351,35184602.22261077
352,36955776.10697585
353,40456431.311392166
354,34831726.01835312
355,21885162.17111596
356,34791352.83445387
357,22948600.22245282
358,16280246.349741545
359,15271338.877023678
360,70030845.40818502
361,52421695.220558606
362,26746199.64115941
363,49521743.07454975
364,27091867.614942838
365,32952603.107320186
366,13208925.782299573
367,33785588.93784002
368,51114254.35583431
369,28193163.826297037
370,32308446.37963081
371,22355598.848715574
372,33933382.60850148
373,50294014.84800749
374,19994652.334417213
375,19453853.23571307
376,52383911.34934067
377,22176308.05927538
378,27518671.04396527
379,19345605.489529
380,33794813.24151544
381,39673846.52385594
382,19532476.608340826
383,60905818.802140824
384,23732613.472181693
385,29721948.935551196
386,82103715.30801257
387,25130201.828310754
388,44101110.277279794
389,22700728.808445733
390,20292632.238604717
391,39165348.62239207
392,29680387.72129159
393,23045997.95702793
394,34753172.31773642
395,29605668.54870951
396,16034655.841210281
397,33664897.70007058
398,23326467.42239414
399,16948715.3027196
400,38670257.551401265
401,30410175.091027018
402,22965284.44859893
403,20445163.489314944
404,16678995.04713292
405,61460217.29855236
406,32574115.104771644
407,44140554.24892023
408,32573991.113710094
409,46704280.63634348
410,20075741.59507676
411,28232868.78821053
412,26353132.29696159
413,18849467.200886175
414,29682194.205318213
415,25510700.806381553
416,51200066.62929967
417,24259387.734826565
418,18079782.960540198
419,30163267.09536726
420,34192517.42753159
421,30555292.24389739
422,23741759.76291762
423,34747683.379547805
424,34220760.39360829
425,56465168.91049949
426,15976915.821417553
427,109901620.90553917
428,25445915.063821677
429,28108090.37862584
430,46685353.406607985
431,20017292.43117291
432,27025577.57825042
433,32964907.135339882
434,30835018.223480355
435,59904017.18496885
436,33699980.84627403
437,20952396.783806484
438,21826516.94622348
439,47224177.69978596
440,28781397.979682054
441,32862813.869018365
442,25576811.784010783
443,72461813.73941807
444,24063754.363130312
445,44153705.475719795
446,35536509.12230384
447,23504011.337590415
448,54215507.774870895
449,22688495.64455741
450,44967608.16254281
451,27378662.1624002
452,39161117.77189969
453,25749352.860352807
454,90819691.07896523
455,18694300.87216881
456,30031168.973338597
457,25892353.411627267
458,16548931.710850874
459,59374326.29114855
460,30219748.257715315
461,45372599.20154713
462,36406867.66237599
463,44035709.05598499
464,33548525.929876234
465,41823902.926437095
466,14756043.885404939
467,88842125.76237392
468,42760683.95847635
469,45617486.77134398
470,54047639.4430274
471,51358624.119094536
472,15405078.437400427
473,26598681.91546628
474,49109825.899638206
475,24335329.826882258
476,50669023.29608335
477,35676664.12425206
478,35626047.28136344
479,22992320.693098824
480,23196938.933457866
481,37780094.69984809
482,26161868.50329481
483,40543362.958955504
484,104153195.4706283
485,24381789.051881943
486,19637703.531234335
487,30616412.628581386
488,16279731.493936425
489,24794494.45209221
490,23940297.001742955
491,20844484.84089783
492,50761107.34208085
493,41305029.41354907
494,27415236.64511588
495,30931322.30398514
496,58691518.98783876
497,14780897.106797218
498,48918501.20952194
499,56188002.23823698
500,48924464.89125069
501,23936635.278633088
502,24746716.31812866
503,35492983.54660046
504,32560119.45083399
505,27300027.24214868
506,21495594.946376957
507,23260287.8270516
508,34392228.38893838
509,30353618.10468779
510,40640984.841739066
511,49630863.742906265
512,22892925.542043008
513,31565846.160120856
514,15733059.79824679
515,56652583.40220068
516,29219035.016288005
517,27384198.657619383
518,40833056.77980349
519,18790896.955742113
520,47106749.272524804
521,17721554.623500377
522,69051452.82054214
523,26776358.89361192
524,29856464.87311491
525,22913673.342790637
526,25999901.085983522
527,45096224.82391466
528,75161053.42419541
529,24531671.610369537
530,42382605.681304015
531,39442602.858904235
532,18856263.461679216
533,37053954.79641645
534,42361704.04416751
535,31955628.56099452
536,16724923.102997433
537,13621472.04607036
538,29783906.888001837
539,23712868.3499933
540,23268534.917625893
541,61026955.60665555
542,28639845.040201966
543,23780004.537125733
544,36635452.49733658
545,47178596.846422926
546,70143982.85308135
547,86784156.60756604
548,57954010.2623834
549,18329571.06196926
550,37727525.523841895
551,18443119.17025112
552,23028723.073268652
553,44507166.15464972
554,21884119.662293732
555,21871183.92162519
556,30204770.986387465
557,19378839.55786401
558,24695221.680450473
559,49727519.799410425
560,18878370.137638863
561,89949498.64996386
562,64238200.65022819
563,27313538.228224743
564,19970796.493049067
565,18315384.00436704
566,59940366.17868863
567,22770770.1137763
568,20019667.826120723
569,28610109.0313653
570,26344037.017915767
571,29129653.023503058
572,34699456.75345594
573,22634212.43886447
574,15130621.508696917
575,23544089.307154387
576,48099972.23759685
577,34629555.36947138
578,39003314.43566411
579,20498606.426612593
580,42344598.11391243
581,21659316.471186608
582,29994961.551082533
583,32419022.56621921
584,39332861.09750809
585,49395578.619358145
586,30412491.506229825
587,41520808.29048723
588,30467999.488051675
589,23121170.437003545
590,24906369.880312692
591,28057411.17605682
592,40206772.668903686
593,32350456.474066462
594,43912627.04444831
595,27175185.701867677
596,32099005.299629953
597,40226325.65993248
598,50261125.03765789
599,18007132.055009946
600,31924832.584084366
601,22513978.377227217
602,32145617.94901828
603,18911530.548577107
604,40111754.29843149
605,20009740.012909465
606,40152148.08068278
607,25184037.109786537
608,39784895.23052725
609,45373705.466558024
610,21581500.320623633
611,26127896.93155958
612,45555898.75823784
613,29456511.429125287
614,18852946.115493715
615,27287643.41703929
616,25559777.77853033
617,55158320.95021564
618,32262022.285981245
619,15750696.304864163
620,63579235.254021145
621,18740705.089507796
622,40832586.02877949
623,66174275.30839837
624,21105792.912353277
625,17188598.47920035
626,23703280.272497084
627,31158516.21024323
628,32252244.050470684
629,24677028.679018352
630,42835292.958095044
631,20961045.33839758
632,26073896.064038657
633,12611737.779506853
634,22057717.86312217
635,19434325.102908507
636,67753592.08598405
637,69220003.24581484
638,18665309.554528087
639,57439348.8646047
640,71110439.80812147
641,28668141.744393554
642,61716978.08072482
643,40767258.67747779
644,72525002.14461458
645,24682288.667889882
646,50892386.73126983
647,51389011.48264694
648,49953874.04276136
649,19792162.56329183
650,23997438.730081987
651,32154716.34352316
652,31914950.0784086
653,16341864.2390864
654,32044483.733118396
655,31960163.914976813
656,69614088.89351177
657,19977246.255196583
658,22666061.662151713
659,34682420.90524001
660,76694911.29428774
661,32434202.316644143
662,23733066.67361041
663,26570301.7804985
664,17980748.245992087
665,30822746.338439863
666,24101592.4723302
667,29174439.040014677
668,59108595.41757575
669,40540065.63251942
670,26857167.840384662
671,71989762.94639418
672,32037001.790767573
673,20891988.21570113
674,69310426.88782646
675,29087554.52658332
676,33893250.9599532
677,72444779.9487376
678,18538428.895965658
679,33138101.819664534
680,21587559.792629894
681,23257892.47911218
682,36642253.74355168
683,79625777.20234354
684,38637318.05836024
685,14058201.281849926
686,26717085.548207726
687,75639629.95676741
688,48957503.85102274
689,38401215.703899235
690,26574367.57741795
691,31797317.276959848
692,24634603.220761076
693,44473699.549292125
694,29332318.815052778
695,38861997.98526432
696,22259068.158738513
697,25213970.741446264
698,28144389.49970104
699,38506424.998698115
700,72565112.14012322
701,36058138.9443309
702,29346752.826112993
703,32140822.58078835
704,39698782.78613683
705,39657481.204387136
706,43827001.35522058
707,36513772.68583507
708,24240000.495019164
709,29439628.95625763
710,58977572.73357948
711,18955867.583667852
712,20298021.694582533
713,65423197.787314236
714,20779523.515923303
715,21416078.40031587
716,19706656.213171892
717,28337593.68719952
718,38434931.06948557
719,64183077.812669575
720,74139645.38479349
721,86980325.62236504
722,41425042.06588155
723,15365628.949524011
724,19372848.851265702
725,38461316.50667601
726,25754668.182151463
728,23204729.26036014
729,41045887.496598504
730,19624736.35500414
731,23690068.592814665
732,40866687.98153374
733,17683179.59901825
734,17774741.92554005
735,18301133.999843445
736,52677045.39446027
737,27340057.43873622
738,26871481.18145883
739,22520052.03765398
740,23120478.003641568
741,45852227.13435331
742,67357626.38338971
743,33820972.923187174
744,41190165.3090397
745,44363500.1493102
746,94658787.76964152
747,56352363.230056494
748,24684882.11128813
749,85845437.38028239
750,15042340.27386518
751,32064737.7781372
752,30541127.052505933
753,12284249.615017587
754,27720734.945723638
755,46180687.3015173
756,41954523.94856975
757,53783360.15978753
758,60064703.52677254
759,32503487.33314824
760,52556998.51970675
761,29575894.326937553
762,82351277.24035075
763,30516746.84575983
764,46261281.74900553
765,15492891.68525482
766,19602384.322761178
767,25039043.44204323
768,36833784.180567995
769,59024020.75506347
770,48190085.85740783
771,61855857.38042077
772,58711459.296574645
773,25437076.801182672
774,27126886.761649325
775,24342470.212444916
776,37159453.70686098
777,50769275.02424008
778,32698181.90821481
779,22317011.838933386
780,17481992.813639004
781,34613982.941791914
782,34155935.81524956
783,53451589.69265178
784,19689751.860571235
785,30136552.659398843
786,30019955.1564615
787,24308455.163301863
788,28727583.699089207
789,20245652.252036892
790,72241038.93333666
791,42878103.055864155
792,34809105.56099474
793,35246378.49838919
794,57864639.81839409
795,16494024.027558211
796,26900343.98518722
797,14004032.049423985
798,38325272.97145813
799,29975858.3485095
800,42849374.749621585
801,24361484.73910467
802,50799530.02509361
803,47776100.68651638
804,25637591.407777835
805,78841888.23660497
806,25730433.20374027
807,26771997.727621503
808,28345451.104809865
809,24228011.48424828
810,34973633.69587196
811,30334492.083821017
812,39582302.43745632
813,20650138.491336584
814,19253701.204504058
815,16144078.326270675
816,51484793.78666859
817,15299366.858821252
818,25729609.11464634
819,39497879.6917343
820,28414294.583814546
821,25838334.815163236
822,27872615.04676699
823,96939938.77137701
824,26064564.2335475
825,19986174.764577333
826,23395955.03060928
827,35661670.496089354
828,39893220.33671212
829,34040450.768443085
830,86398059.22106265
831,35308256.41429012
832,103034092.84693316
833,31007373.88481954
834,30277729.29330304
835,31151074.220490362
836,70144567.48151189
837,52025380.35821569
838,31948711.231085774
839,43111136.204830535
840,25316898.86594376
841,34136022.4623536
842,28042692.09672586
843,21214437.07007004
844,22890257.86831745
845,82419011.90975843
846,21595955.23513709
847,16258892.15398515
848,22230444.092557296
849,58314543.79489008
850,40138104.49955804
851,24983806.57909003
852,41238211.072039224
853,28763823.21358732
854,36685645.657160476
855,34234488.41046346
856,15322190.69820031
857,45068047.622464836
858,42064281.264440574
859,33459044.516437683
860,26585710.58874964
861,61052762.69489527
862,21125177.80802091
863,30381754.783034068
864,20011682.37249336
865,32496135.619021975
866,31609367.741669722
867,38010563.52298637
868,82503249.3572491
869,43440526.06303918
870,33301335.972753152
871,44145045.256745525
872,50931187.46907184
873,47531955.39336781
874,23997824.30278873
875,71893521.50699814
876,62687377.81061377
877,37111006.864333466
878,19363363.470713124
879,17579605.428314894
880,48685169.523776315
881,20018513.476093467
882,18427429.635444205
883,74248110.06124768
884,30620859.997483883
885,37024328.14583324
886,15562885.757888837
887,30852149.849799067
888,33154214.595777523
889,38768146.504850686
890,60674636.517814
891,38791573.09516585
892,32563437.322883572
893,43985706.80079194
894,107734745.68485655
895,19758186.910165105
896,32679171.121524684
897,33372021.70044006
898,25369484.795894403
899,18047955.80990846
900,62497564.99065177
901,16280383.442649173
902,19438292.112453125
903,18536168.20807266
904,12676963.740277238
905,22259222.418660328
906,28121833.344650347
907,18272436.7601504
908,25526839.98031152
909,32902088.209617563
910,34164156.27773424
911,37089094.40248051
912,28557192.744074292
913,48662201.32280181
916,27656309.497349568
917,32170340.77398194
918,46643782.54820169
919,18366030.146754343
920,36298006.474050604
921,30023868.645444773
922,33225297.848864306
923,18151769.10132176
924,53542053.75864821
925,25925177.953428593
926,17354734.89044379
927,48695646.967173
928,28318344.479291566
929,22548213.13047849
930,36426226.59441887
931,32574379.622321717
932,26921739.219445586
933,24364518.517087974
934,27959722.624434877
935,23334218.992947645
936,21032064.878773447
937,38057630.97402687
938,33131217.16080377
939,21035542.252094418
940,27500287.415160365
941,21418012.69957473
942,33898953.683530584
943,38426717.72808153
944,64135938.19978355
945,18374225.780631196
946,19702041.46918695
947,46246371.522326544
948,40033475.17107889
949,30794431.346501898
950,16501104.936384885
951,23262910.651566725
952,18720642.71437347
953,43206726.79066164
954,29109350.53954514
955,26166352.468684793
956,52755449.22096818
957,37670294.72632313
958,43943201.772875726
959,29198968.25737308
960,30155468.539800342
961,22161051.12704521
962,48867615.81533196
963,52672061.86547885
964,40326066.16551133
965,52177855.15169525
966,52852089.98526224
967,67462811.63854825
968,32339553.20755629
969,57335660.45001658
970,44944653.54104767
971,23497235.06430367
972,19094241.116309848
974,29865248.435850315
975,64436363.55742499
977,33417787.4905292
978,60370410.848215126
979,93223576.75679663
980,47695530.905201435
981,41039742.038759075
982,19246557.189872652
983,36284803.30964202
984,24829612.1373434
985,18299283.731270608
986,106421006.71103352
987,76270300.66859485
988,54009430.44904815
989,38565711.96073767
990,48446815.41577679
991,102370860.26044233
992,67864056.95236066
993,74059337.21749806
994,56898097.90456315
995,38470611.43385499
996,30749715.39222206
997,128467401.98510249
998,64000983.16498596
999,105867102.571925
1000,42562570.43585648
1001,29939851.085503623
1002,36539550.168754935
1003,87184006.80336837
1004,30320803.24609099
1005,133225832.60064125
1006,41706583.99560551
1007,28141062.625467606
1008,106985980.88487665
1009,27890483.87006962
1010,41643294.06563379
1011,50308059.17606797
1012,32206106.44206024
1013,79784326.84381291
1014,76214653.24214973
1015,52961469.710714266
1016,83006889.77053583
1017,13233743.691712482
1018,44263509.92189193
1019,32222659.085707493
1020,13921612.302938074
1021,25257658.459788766
1022,25498125.730595652
1024,23388223.946648255
1025,22447452.24904917
1027,68599671.14893621
1028,38703157.63729289
1029,17851802.975489363
1030,31284997.757888325
1031,15560842.60452421
1032,20927195.267671388
1033,40300347.054227896
1034,19140597.473085806
1035,29927314.305360828
1036,25211683.21965621
1037,35093427.77650245
1038,24689805.223157056
1039,17854292.99938583
1040,75277968.10318093
1041,32618250.26039283
1042,41727083.210640945
1043,32170741.706291854
1044,28939453.76490734
1045,20318661.996775597
1046,23304369.178690676
1047,25375326.97897854
1048,22186375.712749362
1049,66601092.731301084
1050,88542241.40641274
1051,32159344.598747697
1052,33690972.51544465
1053,42405077.66728363
1054,47846005.29974842
1055,78095719.67080727
1056,40298030.15397858
1057,41427619.34624569
1058,87219668.66433321
1059,50012498.01366167
1060,30557769.533687748
1061,40651456.35433218
1062,28676212.54965315
1063,31566040.258855235
1064,29534101.547329854
1065,16342394.69105082
1066,82365482.10283218
1067,98694149.32710141
1068,49214986.92742108
1069,76194562.20255338
1070,109794490.49335046
1071,57197722.14237609
1072,45341785.81463587
1073,80988257.36309077
1074,60295291.6200569
1075,76262129.08528276
1076,57669181.85739516
1077,81432611.61091167
1078,41427763.50111032
1079,74137897.68510917
1080,44866646.55407663
1081,48161926.47056479
1082,101191383.33134168
1083,63155124.50295405
1084,25727241.75825725
1085,27425642.30703557
1086,70623841.87191728
1087,43967491.03572601
1088,63737284.60279229
1089,23617397.509930376
1090,24055404.764485393
1091,70727479.38928992
1092,62951628.53269161
1093,47081030.93168435
1094,120038633.21676114
1095,43787725.341652185
1096,30832119.354189817
1097,32054180.717585646
1098,117519687.48526333
1099,41942666.18505132
1100,45036694.52984269
1101,31971558.461421236
1102,80246300.04343167
1103,28427732.8463455
1104,43201880.63873189
1105,41680870.7668647
1106,27777064.26438939
1107,17808602.68639937
1108,22871237.217222396
1109,36455346.698717326
1110,49181728.57452998
1111,65467927.01791857
1112,31422471.142193254
1113,52411454.57911487
1114,35632838.84512964
1115,49896615.50729638
1116,68062607.58134729
1117,76826265.44179772
1118,23365016.408368256
1119,26983480.58698232
1120,64446464.155870005
1121,37100197.0342614
1122,32794186.580832314
1123,62138107.88565578
1124,43120396.3170871
1125,55927122.78483281
1126,49957790.482367314
1127,25460487.22895111
1128,86918830.37395896
1129,25139001.629587874
1130,33500120.211288713
1131,34368427.91004789
1132,80766206.0911508
1133,31884071.998992976
1134,40030047.40446347
1135,53258598.280996
1136,26280164.95496767
1137,22058610.042234413
1138,29826739.560193766
1139,28076492.015028823
1140,23294859.863433603
1141,38319253.87157324
1142,21780639.465431917
1143,51578664.18483352
1144,37072056.80390782
1145,38387261.442150414
1146,64813175.99079526
1147,29250243.775372043
1148,20643666.831674244
1149,25218276.03375911
1150,28968256.054474242
1151,33958260.686970025
1152,28899564.52032573
1153,29460198.03527454
1154,35194838.07040724
1155,18133041.91360098
1156,49442323.964538775
1157,43443480.872854576
1158,57169195.09982023
1159,29290790.69953097
1160,29377002.76164249
1161,38578370.41716194
1162,18084157.816877022
1163,18008220.33459147
1164,24511462.25564991
1165,17976196.28043275
1166,24214279.41438225
1167,26628078.1446043
1168,18109496.65428795
1169,56986125.98572351
1170,34198005.83203592
1171,118177540.91781466
1172,68575275.41471125
1173,74439649.13612305
1174,22317859.567518152
1175,50732468.48485627
1176,23389309.161303323
1177,25258498.05766467
1178,33122657.912364855
1179,64519119.76276401
1180,79039184.70990881
1181,75419964.03404957
1182,74596033.45676589
1183,63144579.87109803
1184,86783495.61784792
1185,26934553.95130573
1186,86858374.45901869
1187,52604294.81737177
1188,35164195.64832989
1189,64947805.45285824
1190,66501656.58973013
1191,76578303.50573485
1192,41475399.25813338
1193,85796456.73248161
1194,38880177.18306431
1195,37946932.52764512
1196,103776688.51895991
1197,93395350.25079072
1198,51471019.97276019
1199,81092685.45370984
1200,49073437.68999297
1201,35017196.94082393
1202,32498547.740325924
1203,43728280.74320946
1204,22238931.693624325
1205,54532571.59349314
1206,27408553.12287145
1207,31126808.359837297
1208,70810239.83472174
1209,64977988.38006606
1210,31767301.32309766
1211,56152806.39570323
1212,63248109.92841496
1213,38667507.92898263
1214,15804336.768969484
1215,51379691.73960984
1216,59669921.76916564
1217,54010207.351793244
1218,22375693.43426949
1219,51796348.968043685
1220,29713821.629777446
1221,47618621.1984853
1222,20365928.161817085
1223,31983362.112668566
1224,42149235.76429303
1225,19255657.688926857
1226,51587166.54040257
1227,49470879.64732868
1228,21655399.151023436
1229,57375384.98081667
1230,104767161.269473
1231,40197160.45982251
1232,65648627.043838404
1233,44717633.18694434
1234,65456472.85360674
1235,57824909.99630802
1236,59273083.920687385
1237,32509630.29207739
1238,31332971.754993342
1239,67668233.73611772
1240,43856254.48297836
1241,36520247.30741118
1242,87785425.25298469
1243,33632770.719409294
1244,53320004.18409755
1245,39137616.775272764
1246,63244898.476984836
1247,32101189.647543762
1248,25031166.901092365
1249,49006650.23834945
1250,45160328.39532566
1251,31945036.798748337
1252,100862518.64306033
1253,47643601.00824175
1254,51236027.47361941
1255,80414720.22309716
1256,36549793.80219461
1257,59020327.209375344
1258,26349813.143430497
1259,18379749.330904603
1260,24382884.93320213
1261,31848307.05263112
1262,50754256.860548414
1263,45589091.962183006
1264,60969604.7822713
1265,90283840.3841603
1266,106544589.16307694
1267,56281227.80779163
1268,106021165.6920768
1269,65480289.576421395
1270,53185641.20956715
1271,60919084.79235622
1272,61893886.40900306
1273,34277749.31199434
1274,66002750.660043776
1275,31951857.13895963
1276,52142819.630194336
1277,95503336.48860297
1278,40679843.67336479
1279,49094034.44971334
1280,108985500.62641472
1281,107723966.7486865
1282,44374012.48092907
1283,20624299.1157023
1284,111531830.81830001
1285,33085755.210165847
1286,19775561.297167137
1287,69779197.95117281
1288,19067485.308239445
1289,108848921.27805193
1290,74625862.25240639
1291,26652309.25579487
1292,65389715.59733744
1293,66485156.19563039
1294,63750010.47319932
1295,37537005.41805054
1296,32009938.545572847
1297,28886967.327047817
1298,102489474.62278704
1299,51410793.3765667
1300,40867854.83178008
1301,53481244.41711617
1302,37703283.182719216
1303,90129819.51931731
1304,47624272.257191785
1305,29918735.717718516
1306,79158884.25997521
1307,46790749.78106621
1308,33040492.734447666
1309,49770577.46852339
1310,38809276.38475058
1311,34041095.45220858
1312,138217183.29235783
1313,89536149.67708783
1314,79999035.71774517
1315,33415628.680595994
1316,36580163.14701329
1317,42485136.42771761
1318,55872441.925546095
1319,36199564.92395348
1320,82512045.69109668
1321,27960768.056501646
1322,30821223.664513417
1323,112197509.44342314
1324,101700295.98706807
1325,45303276.12062117
1326,130541942.86744952
1327,38519484.845320836
1328,25778799.950216763
1329,59100205.51359002
1330,65033450.364839494
1331,79989924.9295323
1332,124250665.60704988
1333,62602846.323570274
1334,95849056.82383932
1335,74422055.54706632
1336,56025608.836952694
1337,57661529.245952114
1338,95321287.89437318
1339,106610192.78104448
1340,86435890.69491097
1341,55028060.130116545
1342,57106854.44929165
1343,65417599.83617456
1344,81333690.47035512
1345,62767430.12275352
1346,51530627.102650516
1347,40831360.18965846
1348,113984245.62592039
1349,94939084.84136944
1350,108269144.33779863
1351,118432578.04263118
1352,74820358.87715942
1353,52393738.05236863
1354,33543630.275307033
1355,87879168.58409344
1356,69373796.68023889
1357,111666164.12217131
1358,101128072.95024714
1359,107132336.75194836
1360,77472031.77830577
1361,76559470.01263355
1362,74188433.99884579
1363,48107854.69364422
1364,87090878.86788966
1365,52365105.30762095
1366,98984852.29077399
1367,108041545.35176378
1368,117880494.47052671
